model,n_estimators,max_depth,min_samples_leaf,max_features,learning_rate,subsample,colsample_bytree,train_time_seconds,predict_time_seconds,total_time_seconds,mae_price,rmse_price,mape_price_percent,mae_return,rmse_return
Random Forest,300,,5.0,sqrt,,,,0.4707309999939753,0.027326082999934442,0.4980570829939097,16.807954237694428,22.420650284682804,0.7012394358826274,0.007010279373714617,0.009200754052670524
Random Forest,1000,,5.0,sqrt,,,,1.7628659999973024,0.0788387499997043,1.8417047499970067,16.852004738444396,22.43187522292025,0.7031939884894207,0.00702991767175039,0.009208073597093611
Random Forest,300,,1.0,sqrt,,,,0.6081089579965919,0.02681124999799067,0.6349202079945826,16.84935872304636,22.377742375081468,0.7032691208559207,0.0070302172535247525,0.009193902703567968
Random Forest,1000,,1.0,sqrt,,,,2.2044327499970677,0.07802424999681534,2.282456999993883,16.869379204528464,22.405949044443545,0.7039192304225863,0.007037226661246893,0.00920308491112161
Random Forest,300,,10.0,sqrt,,,,0.41961470800015377,0.026695500004279893,0.44631020800443366,16.87355052881201,22.47114141378031,0.7043412876918094,0.007041273762232063,0.009228512068072655
Random Forest,1000,,10.0,sqrt,,,,1.593825874995673,0.07677800000237767,1.6706038749980507,16.883191539179958,22.48239090245383,0.7045894952981308,0.007043839578468218,0.009230606521542725
Random Forest,300,3.0,1.0,sqrt,,,,0.1882569160006824,0.02692024999851128,0.21517716599919368,16.896280533151053,22.45035168478879,0.7057212122113757,0.007055285744432912,0.009232697840827885
Random Forest,300,5.0,10.0,sqrt,,,,0.2219841669939342,0.025702333005028777,0.24768649999896297,16.899905703862814,22.450608304725083,0.7057781800241685,0.007055767117378628,0.009230848741818641
Random Forest,1000,5.0,5.0,sqrt,,,,0.8746842079999624,0.07903929099848028,0.9537234989984427,16.90344084885552,22.448043003984424,0.7058776662025961,0.007056872049898599,0.009229606204478822
Random Forest,1000,3.0,1.0,sqrt,,,,0.571527291998791,0.06399324999802047,0.6355205419968115,16.900529766266338,22.44866988660937,0.7058952638123241,0.007057052936694292,0.009231996595797962
Random Forest,300,5.0,5.0,sqrt,,,,0.22661508299643174,0.03331054199952632,0.25992562499595806,16.903667867170004,22.439352243962215,0.7059296331966352,0.007057236646741677,0.009226495264047601
Random Forest,1000,3.0,5.0,sqrt,,,,0.639790291999816,0.06654025000170805,0.706330542001524,16.903773868102927,22.451107414467998,0.705997347571244,0.007058103633172631,0.00923257283320539
Random Forest,300,3.0,5.0,sqrt,,,,0.18130550000205403,0.026539333004620858,0.2078448330066749,16.90594883579774,22.447837609115908,0.7061075727622291,0.007059218071244258,0.009231950535730163
